#	inflow
inflow	
1.740354	4381200
1.770156	4382100
1.79763	4383000
1.825278	4383900
1.849848	4384800
1.873506	4385700
1.897146	4386600
1.917936	4387500
1.937658	4388400
1.95606	4389300
1.97319	4390200
1.993746	4391100
2.03112	4392000
2.067204	4392900
2.099142	4393800
2.127612	4394700
2.151864	4395600
2.176176	4396500
2.198388	4397400
2.219202	4398300
2.236458	4399200
2.253018	4400100
2.268156	4401000
2.282592	4401900
2.2956	4402800
2.31297	4403700
2.326734	4404600
2.342694	4405500
2.357946	4406400
2.368854	4407300
2.382684	4408200
2.392158	4409100
2.400174	4410000
2.408202	4410900
2.417694	4411800
2.422806	4412700
2.429382	4413600
2.435232	4414500
2.438154	4415400
2.44401	4416300
2.448402	4417200
2.452062	4418100
2.459388	4419000
2.476986	4419900
2.499012	4420800
2.525496	4421700
2.554992	4422600
2.580846	4423500
2.603052	4424400
2.623062	4425300
2.639394	4426200
2.654256	4427100
2.666154	4428000
2.676576	4428900
2.688498	4429800
2.698188	4430700
2.705652	4431600
2.713116	4432500
2.719836	4433400
2.725812	4434300
2.730294	4435200
2.732538	4436100
2.737776	4437000
2.736276	4437900
2.73927	4438800
2.741514	4439700
2.73927	4440600
2.743008	4441500
2.743758	4442400
2.744508	4443300
2.745252	4444200
2.748246	4445100
2.749746	4446000
2.75124	4446900
2.75199	4447800
2.75274	4448700
2.75349	4449600
2.75349	4450500
2.755734	4451400
2.757234	4452300
2.758728	4453200
2.760978	4454100
2.761728	4455000
2.764722	4455900
2.766222	4456800
2.766222	4457700
2.766222	4458600
2.767722	4459500
2.772216	4460400
2.774466	4461300
2.781966	4462200
2.787972	4463100
2.796978	4464000
2.80449	4464900
2.811258	4465800
2.815764	4466700
2.819526	4467600
2.823288	4468500
2.8263	4469400
2.830812	4470300
2.832318	4471200
2.833824	4472100
2.837592	4473000
2.839098	4473900
2.849646	4474800
2.86548	4475700
2.87982	4476600
2.894934	4477500
2.90703	4478400
2.919144	4479300
2.929746	4480200
2.941872	4481100
2.947182	4482000
2.959326	4482900
2.969952	4483800
2.979072	4484700
2.995806	4485600
3.006462	4486500
3.017124	4487400
3.031608	4488300
3.045342	4489200
3.05145	4490100
3.065964	4491000
3.077436	4491900
3.082026	4492800
3.092736	4493700
3.0981	4494600
3.110358	4495500
3.121854	4496400
3.127224	4497300
3.136434	4498200
3.143346	4499100
3.147186	4500000
3.15333	4500900
3.157944	4501800
3.167172	4502700
3.167172	4503600
3.17409	4504500
3.179478	4505400
3.184866	4506300
3.191796	4507200
3.19719	4508100
3.195648	4509000
3.202584	4509900
3.208752	4510800
3.207978	4511700
3.211062	4512600
3.217236	4513500
3.217236	4514400
3.224952	4515300
3.224178	4516200
3.226494	4517100
3.2319	4518000
3.2319	4518900
3.236532	4519800
3.238074	4520700
3.241938	4521600
3.239622	4522500
3.24348	4523400
3.245028	4524300
3.247344	4525200
3.251208	4526100
3.250434	4527000
3.252756	4527900
3.25353	4528800
3.255846	4529700
3.255846	4530600
3.25662	4531500
3.258168	4532400
3.257394	4533300
3.264354	4534200
3.262806	4535100
3.265128	4536000
3.262806	4536900
3.26358	4537800
3.264354	4538700
3.265902	4539600
3.266676	4540500
3.265128	4541400
3.26745	4542300
3.268224	4543200
3.266676	4544100
3.268224	4545000
3.272868	4545900
3.27132	4546800
3.269772	4547700
3.272868	4548600
3.270546	4549500
3.270546	4550400
3.27132	4551300
3.269772	4552200
3.269772	4553100
3.272868	4554000
3.272094	4554900
3.27132	4555800
3.270546	4556700
3.270546	4557600
3.270546	4558500
3.269772	4559400
3.268224	4560300
3.266676	4561200
3.268224	4562100
3.268224	4563000
3.265902	4563900
3.264354	4564800
3.264354	4565700
3.266676	4566600
3.265902	4567500
3.265128	4568400
3.264354	4569300
3.262806	4570200
3.257394	4571100
3.261258	4572000
3.258942	4572900
3.259716	4573800
3.258168	4574700
3.255846	4575600
3.255072	4576500
3.25353	4577400
3.251982	4578300
3.249666	4579200
3.248892	4580100
3.245802	4581000
3.248118	4581900
3.24657	4582800
3.245802	4583700
3.245802	4584600
3.24039	4585500
3.239622	4586400
3.238074	4587300
3.2373	4588200
3.234216	4589100
3.233442	4590000
3.232668	4590900
3.231126	4591800
3.229584	4592700
3.228036	4593600
3.224952	4594500
3.22572	4595400
3.221862	4596300
3.221094	4597200
3.221094	4598100
3.218004	4599000
3.215694	4599900
3.215694	4600800
3.214152	4601700
3.211836	4602600
3.212604	4603500
3.208752	4604400
3.210294	4605300
3.206436	4606200
3.205668	4607100
3.204894	4608000
3.1995	4608900
3.200274	4609800
3.200274	4610700
3.196422	4611600
3.19488	4612500
3.195648	4613400
3.193338	4614300
3.193338	4615200
3.189486	4616100
3.184866	4617000
3.184866	4617900
3.18102	4618800
3.177168	4619700
3.177942	4620600
3.17409	4621500
3.173322	4622400
3.166398	4623300
3.164862	4624200
3.161784	4625100
3.164094	4626000
3.162558	4626900
3.158712	4627800
3.157176	4628700
3.154098	4629600
3.154866	4630500
3.14949	4631400
3.14949	4632300
3.142578	4633200
3.143346	4634100
3.141042	4635000
3.13797	4635900
3.13413	4636800
3.129528	4637700
3.127992	4638600
3.125694	4639500
3.12339	4640400
3.121092	4641300
3.120324	4642200
3.114954	4643100
3.114186	4644000
3.11112	4644900
3.106524	4645800
3.102696	4646700
3.098862	4647600
3.100398	4648500
3.095802	4649400
3.091206	4650300
3.088908	4651200
3.084318	4652100
3.084318	4653000
3.080496	4653900
3.078966	4654800
3.076668	4655700
3.071316	4656600
3.069786	4657500
3.064434	4658400
3.062142	4659300
3.06138	4660200
3.056796	4661100
3.052212	4662000
3.052212	4662900
3.047634	4663800
3.043818	4664700
3.040764	4665600
3.03924	4666500
3.035424	4667400
3.03237	4668300
3.02856	4669200
3.026274	4670100
3.02322	4671000
3.018648	4671900
3.017124	4672800
3.014076	4673700
3.01179	4674600
3.006462	4675500
3.004938	4676400
3.001896	4677300
2.99961	4678200
2.996568	4679100
2.992002	4680000
2.990478	4680900
2.985918	4681800
2.984394	4682700
2.981352	4683600
2.979834	4684500
2.976036	4685400
2.973756	4686300
2.971476	4687200
2.967678	4688100
2.964636	4689000
2.960844	4689900
2.959326	4690800
2.956284	4691700
2.954766	4692600
2.951736	4693500
2.9487	4694400
2.947938	4695300
2.944908	4696200
2.941872	4697100
2.940354	4698000
2.936568	4698900
2.93505	4699800
2.932776	4700700
2.930502	4701600
2.92899	4702500
2.924442	4703400
2.92293	4704300
2.922168	4705200
2.920656	4706100
2.915358	4707000
2.913084	4707900
2.912328	4708800
2.909304	4709700
2.907786	4710600
2.904762	4711500
2.90325	4712400
2.89947	4713300
2.898714	4714200
2.896446	4715100
2.894178	4716000
2.891154	4716900
2.888886	4717800
2.88813	4718700
2.885862	4719600
2.88435	4720500
2.882844	4721400
2.881332	4722300
2.878308	4723200
2.878308	4724100
2.876802	4725000
2.873028	4725900
2.869254	4726800
2.866986	4727700
2.868498	4728600
2.86623	4729500
2.864724	4730400
2.861706	4731300
2.859444	4732200
2.858688	4733100
2.857938	4734000
2.85492	4734900
2.854164	4735800
2.852658	4736700
2.851902	4737600
2.84889	4738500
2.848134	4739400
2.845122	4740300
2.843616	4741200
2.843616	4742100
2.841354	4743000
2.839098	4743900
2.837592	4744800
2.836836	4745700
2.83458	4746600
2.833824	4747500
2.832318	4748400
2.831568	4749300
2.830812	4750200
2.8278	4751100
2.825544	4752000
2.825544	4752900
2.822538	4753800
2.822538	4754700
2.821032	4755600
2.821032	4756500
2.81727	4757400
2.81652	4758300
2.815764	4759200
2.814264	4760100
2.812008	4761000
2.811258	4761900
2.809752	4762800
2.809002	4763700
2.806746	4764600
2.805246	4765500
2.80374	4766400
2.80224	4767300
2.80299	4768200
2.80299	4769100
2.799984	4770000
2.798484	4770900
2.799984	4771800
2.797734	4772700
2.794728	4773600
2.794728	4774500
2.793228	4775400
2.790222	4776300
2.789472	4777200
2.788722	4778100
2.787972	4779000
2.784972	4779900
2.784972	4780800
2.782716	4781700
2.780466	4782600
2.778966	4783500
2.778966	4784400
2.775966	4785300
2.776716	4786200
2.774466	4787100
2.775216	4788000
2.771472	4788900
2.770722	4789800
2.769972	4790700
2.769222	4791600
2.766222	4792500
2.763972	4793400
2.763972	4794300
2.762478	4795200
2.760228	4796100
2.759478	4797000
2.758728	4797900
2.758728	4798800
2.757984	4799700
2.756484	4800600
2.756484	4801500
2.754984	4802400
2.75274	4803300
2.75199	4804200
2.750496	4805100
2.748996	4806000
2.747502	4806900
2.746002	4807800
2.744508	4808700
2.743008	4809600
2.742264	4810500
2.741514	4811400
2.73927	4812300
2.737026	4813200
2.735532	4814100
2.734032	4815000
2.731794	4815900
2.730294	4816800
2.727306	4817700
2.728056	4818600
2.725812	4819500
2.723568	4820400
2.722074	4821300
2.719836	4822200
2.717592	4823100
2.71461	4824000
2.71461	4824900
2.712366	4825800
2.710128	4826700
2.710128	4827600
2.70714	4828500
2.703414	4829400
2.703414	4830300
2.70192	4831200
2.699682	4832100
2.698188	4833000
2.695206	4833900
2.694462	4834800
2.692968	4835700
2.690736	4836600
2.687754	4837500
2.68626	4838400
2.682534	4839300
2.682534	4840200
2.678814	4841100
2.678064	4842000
2.675832	4842900
2.672112	4843800
2.672856	4844700
2.66913	4845600
2.666898	4846500
2.6736	4847400
2.670624	4848300
2.66913	4849200
2.666898	4850100
2.66541	4851000
2.663178	4851900
2.660946	4852800
2.658714	4853700
2.655744	4854600
2.655	4855500
2.652024	4856400
2.65128	4857300
2.647566	4858200
2.646078	4859100
2.642364	4860000
2.64162	4860900
2.639394	4861800
2.637906	4862700
2.63568	4863600
2.63271	4864500
2.631228	4865400
2.629002	4866300
2.62455	4867200
2.623806	4868100
2.622324	4869000
2.620836	4869900
2.617128	4870800
2.611944	4871700
2.6112	4872600
2.606754	4873500
2.60379	4874400
2.60157	4875300
2.59935	4876200
2.600826	4877100
2.600088	4878000
2.597868	4878900
2.595642	4879800
2.594166	4880700
2.591202	4881600
2.590464	4882500
2.588982	4883400
2.586762	4884300
2.585286	4885200
2.583804	4886100
2.582328	4887000
2.57937	4887900
2.57715	4888800
2.57493	4889700
2.572716	4890600
2.570496	4891500
2.567544	4892400
2.568282	4893300
2.568282	4894200
2.566062	4895100
2.56311	4896000
2.560896	4896900
2.560158	4897800
2.554992	4898700
2.550564	4899600
2.551302	4900500
2.547612	4901400
2.543184	4902300
2.54466	4903200
2.5395	4904100
2.535816	4905000
2.535816	4905900
2.533602	4906800
2.530656	4907700
2.526234	4908600
2.526234	4909500
2.523288	4910400
2.52108	4911300
2.518134	4912200
2.515926	4913100
2.515194	4914000
2.513724	4914900
2.511516	4915800
2.51004	4916700
2.507838	4917600
2.504892	4918500
2.503422	4919400
2.503422	4920300
2.499012	4921200
2.497542	4922100
2.494608	4923000
2.494608	4923900
2.49387	4924800
2.491668	4925700
2.490198	4926600
2.487996	4927500
2.487258	4928400
2.485056	4929300
2.483592	4930200
2.48139	4931100
2.482122	4932000
2.48139	4932900
2.47992	4933800
2.479188	4934700
2.476248	4935600
2.476248	4936500
2.476248	4937400
2.474052	4938300
2.472582	4939200
2.471118	4940100
2.47185	4941000
2.468916	4941900
2.468184	4942800
2.468184	4943700
2.466714	4944600
2.465982	4945500
2.46525	4946400
2.463786	4947300
2.462316	4948200
2.461584	4949100
2.46012	4950000
2.459388	4950900
2.458656	4951800
2.457924	4952700
2.457192	4953600
2.45499	4954500
2.45499	4955400
2.453526	4956300
2.45133	4957200
2.452062	4958100
2.450598	4959000
2.449866	4959900
2.449866	4960800
2.44767	4961700
2.446206	4962600
2.446206	4963500
2.444742	4964400
2.44401	4965300
2.442546	4966200
2.441082	4967100
2.44035	4968000
2.439618	4968900
2.438886	4969800
2.438154	4970700
2.435964	4971600
2.433768	4972500
2.433768	4973400
2.432304	4974300
2.431572	4975200
2.429382	4976100
2.427186	4977000
2.42646	4977900
2.424264	4978800
2.424996	4979700
2.422806	4980600
2.42061	4981500
2.419884	4982400
2.41842	4983300
2.417694	4984200
2.416962	4985100
2.414772	4986000
2.41404	4986900
2.412582	4987800
2.411118	4988700
2.40966	4989600
2.408928	4990500
2.406744	4991400
2.406012	4992300
2.403096	4993200
2.403822	4994100
2.401632	4995000
2.399448	4995900
2.397258	4996800
2.396532	4997700
2.3958	4998600
2.393616	4999500
2.392158	5000400
2.389968	5001300
2.38851	5002200
2.387058	5003100
2.387058	5004000
2.384142	5004900
2.382684	5005800
2.379774	5006700
2.379042	5007600
2.376858	5008500
2.375406	5009400
2.373948	5010300
2.373222	5011200
2.370312	5012100
2.367402	5013000
2.368128	5013900
2.365218	5014800
2.363766	5015700
2.360856	5016600
2.359404	5017500
2.356494	5018400
2.355042	5019300
2.354316	5020200
2.352138	5021100
2.35068	5022000
2.348502	5022900
2.34705	5023800
2.344872	5024700
2.342694	5025600
2.341242	5026500
2.338338	5027400
2.336892	5028300
2.33544	5029200
2.333988	5030100
2.332536	5031000
2.331084	5031900
2.328186	5032800
2.328186	5033700
2.326008	5034600
2.323836	5035500
2.321664	5036400
2.31804	5037300
2.316588	5038200
2.315142	5039100
2.313696	5040000
2.311518	5040900
2.310798	5041800
2.3079	5042700
2.30718	5043600
2.305008	5044500
2.30211	5045400
2.30211	5046300
2.299944	5047200
2.2956	5048100
2.2956	5049000
2.292708	5049900
2.290542	5050800
2.289096	5051700
2.286204	5052600
2.284038	5053500
2.284038	5054400
2.281146	5055300
2.27898	5056200
2.276814	5057100
2.274648	5058000
2.271762	5058900
2.270322	5059800
2.268876	5060700
2.26599	5061600
2.26383	5062500
2.260944	5063400
2.260224	5064300
2.258058	5065200
2.255898	5066100
2.253738	5067000
2.252298	5067900
2.248692	5068800
2.247972	5069700
2.245092	5070600
2.241492	5071500
2.240052	5072400
2.237178	5073300
2.237178	5074200
2.234298	5075100
2.231418	5076000
2.228544	5076900
2.22567	5077800
2.22351	5078700
2.222076	5079600
2.219922	5080500
2.217048	5081400
2.214174	5082300
2.212734	5083200
2.209866	5084100
2.207712	5085000
2.204844	5085900
2.20269	5086800
2.199102	5087700
2.196948	5088600
2.195514	5089500
2.191218	5090400
2.189784	5091300
2.186916	5092200
2.184768	5093100
2.181186	5094000
2.180472	5094900
2.178324	5095800
2.174742	5096700
2.174028	5097600
2.170452	5098500
2.166876	5099400
2.164728	5100300
2.162586	5101200
2.159724	5102100
2.156154	5103000
2.154012	5103900
2.15115	5104800
2.149008	5105700
2.145438	5106600
2.143302	5107500
2.139732	5108400
2.139018	5109300
2.13474	5110200
2.133312	5111100
2.129034	5112000
2.126184	5112900
2.124048	5113800
2.120484	5114700
2.119776	5115600
2.115504	5116500
2.111946	5117400
2.111232	5118300
2.106966	5119200
2.10483	5120100
2.102694	5121000
2.098428	5121900
2.097012	5122800
2.092746	5123700
2.092038	5124600
2.086356	5125500
2.083512	5126400
2.081388	5127300
2.077128	5128200
2.07429	5129100
2.070036	5130000
2.067204	5130900
2.063658	5131800
2.061534	5132700
2.057286	5133600
2.054454	5134500
2.051622	5135400
2.04879	5136300
2.04384	5137200
2.041008	5138100
2.038182	5139000
2.034648	5139900
2.031822	5140800
2.028996	5141700
2.026878	5142600
2.02194	5143500
2.019114	5144400
2.014884	5145300
2.012064	5146200
2.008536	5147100
2.005014	5148000
2.003604	5148900
1.99797	5149800
1.994454	5150700
1.99023	5151600
1.989528	5152500
1.984602	5153400
1.982244	5154300
1.9806	5155200
1.979226	5156100
1.978134	5157000
1.97676	5157900
1.975386	5158800
1.97319	5159700
1.97181	5160600
1.969884	5161500
1.96878	5162400
1.96713	5163300
1.966026	5164200
1.964646	5165100
1.962984	5166000
1.961046	5166900
1.95939	5167800
1.957722	5168700
1.956894	5169600
1.955508	5170500
1.95384	5171400
1.951896	5172300
1.950222	5173200
1.94883	5174100
1.947438	5175000
1.946046	5175900
1.944648	5176800
1.942692	5177700
1.941576	5178600
1.940736	5179500
1.938216	5180400
1.937094	5181300
1.935414	5182200
1.93401	5183100
1.932324	5184000
1.93092	5184900
1.928946	5185800
1.927542	5186700
1.925568	5187600
1.923876	5188500
1.921896	5189400
1.920198	5190300
1.91907	5191200
1.917372	5192100
1.915386	5193000
1.913964	5193900
1.911978	5194800
1.910274	5195700
1.908852	5196600
1.907142	5197500
1.90515	5198400
1.903434	5199300
1.902294	5200200
1.900578	5201100
1.898574	5202000
1.897146	5202900
1.89399	5203800
1.892556	5204700
1.890546	5205600
1.88853	5206500
1.88709	5207400
1.884786	5208300
1.883346	5209200
1.881036	5210100
1.87959	5211000
1.876986	5211900
1.875246	5212800
1.872924	5213700
1.87089	5214600
1.868856	5215500
1.86711	5216400
1.864782	5217300
1.862448	5218200
1.860402	5219100
1.858356	5220000
1.856598	5220900
1.855422	5221800
1.853958	5222700
1.851024	5223600
1.849848	5224500
1.848084	5225400
1.84602	5226300
1.843662	5227200
1.841598	5228100
1.840116	5229000
1.837752	5229900
1.835676	5230800
1.8336	5231700
1.83123	5232600
1.829442	5233500
1.82766	5234400
1.825278	5235300
1.82319	5236200
1.821096	5237100
1.818108	5238000
1.816608	5238900
1.813908	5239800
1.811808	5240700
1.809402	5241600
1.807596	5242500
1.80579	5243400
1.803678	5244300
1.801566	5245200
1.798842	5246100
1.796724	5247000
1.794906	5247900
1.793082	5248800
1.790958	5249700
1.788522	5250600
1.786392	5251500
1.784256	5252400
1.78242	5253300
1.78059	5254200
1.778448	5255100
1.776606	5256000
1.774458	5256900
1.772004	5257800
1.770156	5258700
1.768002	5259600
1.76646	5260500
1.763994	5261400
1.76214	5262300
1.759662	5263200
1.75935	5264100
1.758426	5265000
1.757802	5265900
1.756566	5266800
1.755012	5267700
1.753458	5268600
1.751592	5269500
1.749414	5270400
1.747542	5271300
1.745046	5272200
1.742862	5273100
1.740354	5274000
1.738476	5274900
1.735968	5275800
1.734078	5276700
1.731564	5277600
1.729356	5278500
1.726836	5279400
1.72494	5280300
1.72209	5281200
1.719876	5282100
1.71702	5283000
1.714794	5283900
1.711926	5284800
1.709694	5285700
1.707462	5286600
1.704906	5287500
1.702344	5288400
1.699134	5289300
1.696884	5290200
1.693992	5291100
1.691412	5292000
1.68915	5292900
1.686888	5293800
1.683654	5294700
1.681056	5295600
1.678458	5296500
1.675854	5297400
1.672596	5298300
1.669656	5299200
1.66638	5300100
1.663104	5301000
1.660146	5301900
1.657512	5302800
1.654218	5303700
1.651242	5304600
1.64826	5305500
1.646274	5306400
1.643286	5307300
1.640622	5308200
1.639956	5309100
1.639956	5310000
1.639626	5310900
1.638294	5311800
1.63629	5312700
1.634286	5313600
1.63161	5314500
1.629264	5315400
1.626912	5316300
1.62456	5317200
1.621194	5318100
1.618158	5319000
1.615794	5319900
1.612746	5320800
1.609692	5321700
1.607652	5322600
1.604592	5323500
1.601178	5324400
1.598106	5325300
1.595364	5326200
1.592622	5327100
1.588842	5328000
1.58643	5328900
1.58367	5329800
1.580214	5330700
1.577442	5331600
1.574316	5332500
1.571184	5333400
1.5684	5334300
1.565256	5335200
1.562106	5336100
1.559304	5337000
1.556142	5337900
1.552974	5338800
1.550148	5339700
1.547322	5340600
1.543782	5341500
1.54023	5342400
1.537386	5343300
1.534536	5344200
1.53168	5345100
1.528098	5346000
1.52487	5346900
1.522356	5347800
1.51911	5348700
1.515504	5349600
1.512606	5350500
1.509348	5351400
1.510434	5352300
1.516584	5353200
1.520556	5354100
1.520916	5355000
1.519836	5355900
1.51767	5356800
1.515864	5357700
1.512972	5358600
1.510794	5359500
1.50753	5360400
1.504254	5361300
1.501338	5362200
1.497684	5363100
1.494018	5364000
1.490718	5364900
1.487034	5365800
1.483716	5366700
1.480014	5367600
1.476306	5368500
1.472586	5369400
1.469232	5370300
1.465122	5371200
1.461372	5372100
1.458366	5373000
1.454226	5373900
1.450446	5374800
1.44666	5375700
1.442862	5376600
1.438674	5377500
1.434468	5378400
1.431408	5379300
1.427568	5380200
1.422174	5381100
1.413264	5382000
1.407816	5382900
1.402734	5383800
1.397244	5384700
1.392516	5385600
1.38777	5386500
1.383408	5387400
1.378638	5388300
1.374642	5389200
1.37064	5390100
1.366218	5391000
1.362192	5391900
1.35855	5392800
1.354092	5393700
1.350024	5394600
1.345536	5395500
1.34226	5396400
1.343082	5397300
1.35612	5398200
1.3638	5399100
1.364208	5400000
1.362192	5400900
1.35936	5401800
1.356528	5402700
1.353282	5403600
1.350024	5404500
1.345944	5405400
1.342668	5406300
1.338564	5407200
1.33404	5408100
1.329906	5409000
1.32576	5409900
1.320774	5410800
1.316598	5411700
1.31241	5412600
1.308204	5413500
1.303146	5414400
1.298916	5415300
1.294668	5416200
1.290402	5417100
1.28613	5418000
1.281834	5418900
1.277964	5419800
1.273212	5420700
1.269306	5421600
1.264956	5422500
1.261026	5423400
1.256208	5424300
1.252692	5425200
1.248282	5426100
1.244742	5427000
1.240302	5427900
1.236738	5428800
1.232718	5429700
1.228686	5430600
1.224636	5431500
1.221024	5432400
1.2174	5433300
1.212858	5434200
1.20921	5435100
1.20555	5436000
1.201884	5436900
1.1982	5437800
1.194504	5438700
1.190802	5439600
1.19034	5440500
