# inflow	
inflow	
0.580118	4381200
0.590052	4382100
0.59921	4383000
0.608426	4383900
0.616616	4384800
0.624502	4385700
0.632382	4386600
0.639312	4387500
0.645886	4388400
0.65202	4389300
0.65773	4390200
0.664582	4391100
0.67704	4392000
0.689068	4392900
0.699714	4393800
0.709204	4394700
0.717288	4395600
0.725392	4396500
0.732796	4397400
0.739734	4398300
0.745486	4399200
0.751006	4400100
0.756052	4401000
0.760864	4401900
0.7652	4402800
0.77099	4403700
0.775578	4404600
0.780898	4405500
0.785982	4406400
0.789618	4407300
0.794228	4408200
0.797386	4409100
0.800058	4410000
0.802734	4410900
0.805898	4411800
0.807602	4412700
0.809794	4413600
0.811744	4414500
0.812718	4415400
0.81467	4416300
0.816134	4417200
0.817354	4418100
0.819796	4419000
0.825662	4419900
0.833004	4420800
0.841832	4421700
0.851664	4422600
0.860282	4423500
0.867684	4424400
0.874354	4425300
0.879798	4426200
0.884752	4427100
0.888718	4428000
0.892192	4428900
0.896166	4429800
0.899396	4430700
0.901884	4431600
0.904372	4432500
0.906612	4433400
0.908604	4434300
0.910098	4435200
0.910846	4436100
0.912592	4437000
0.912092	4437900
0.91309	4438800
0.913838	4439700
0.91309	4440600
0.914336	4441500
0.914586	4442400
0.914836	4443300
0.915084	4444200
0.916082	4445100
0.916582	4446000
0.91708	4446900
0.91733	4447800
0.91758	4448700
0.91783	4449600
0.91783	4450500
0.918578	4451400
0.919078	4452300
0.919576	4453200
0.920326	4454100
0.920576	4455000
0.921574	4455900
0.922074	4456800
0.922074	4457700
0.922074	4458600
0.922574	4459500
0.924072	4460400
0.924822	4461300
0.927322	4462200
0.929324	4463100
0.932326	4464000
0.93483	4464900
0.937086	4465800
0.938588	4466700
0.939842	4467600
0.941096	4468500
0.9421	4469400
0.943604	4470300
0.944106	4471200
0.944608	4472100
0.945864	4473000
0.946366	4473900
0.949882	4474800
0.95516	4475700
0.95994	4476600
0.964978	4477500
0.96901	4478400
0.973048	4479300
0.976582	4480200
0.980624	4481100
0.982394	4482000
0.986442	4482900
0.989984	4483800
0.993024	4484700
0.998602	4485600
1.002154	4486500
1.005708	4487400
1.010536	4488300
1.015114	4489200
1.01715	4490100
1.021988	4491000
1.025812	4491900
1.027342	4492800
1.030912	4493700
1.0327	4494600
1.036786	4495500
1.040618	4496400
1.042408	4497300
1.045478	4498200
1.047782	4499100
1.049062	4500000
1.05111	4500900
1.052648	4501800
1.055724	4502700
1.055724	4503600
1.05803	4504500
1.059826	4505400
1.061622	4506300
1.063932	4507200
1.06573	4508100
1.065216	4509000
1.067528	4509900
1.069584	4510800
1.069326	4511700
1.070354	4512600
1.072412	4513500
1.072412	4514400
1.074984	4515300
1.074726	4516200
1.075498	4517100
1.0773	4518000
1.0773	4518900
1.078844	4519800
1.079358	4520700
1.080646	4521600
1.079874	4522500
1.08116	4523400
1.081676	4524300
1.082448	4525200
1.083736	4526100
1.083478	4527000
1.084252	4527900
1.08451	4528800
1.085282	4529700
1.085282	4530600
1.08554	4531500
1.086056	4532400
1.085798	4533300
1.088118	4534200
1.087602	4535100
1.088376	4536000
1.087602	4536900
1.08786	4537800
1.088118	4538700
1.088634	4539600
1.088892	4540500
1.088376	4541400
1.08915	4542300
1.089408	4543200
1.088892	4544100
1.089408	4545000
1.090956	4545900
1.09044	4546800
1.089924	4547700
1.090956	4548600
1.090182	4549500
1.090182	4550400
1.09044	4551300
1.089924	4552200
1.089924	4553100
1.090956	4554000
1.090698	4554900
1.09044	4555800
1.090182	4556700
1.090182	4557600
1.090182	4558500
1.089924	4559400
1.089408	4560300
1.088892	4561200
1.089408	4562100
1.089408	4563000
1.088634	4563900
1.088118	4564800
1.088118	4565700
1.088892	4566600
1.088634	4567500
1.088376	4568400
1.088118	4569300
1.087602	4570200
1.085798	4571100
1.087086	4572000
1.086314	4572900
1.086572	4573800
1.086056	4574700
1.085282	4575600
1.085024	4576500
1.08451	4577400
1.083994	4578300
1.083222	4579200
1.082964	4580100
1.081934	4581000
1.082706	4581900
1.08219	4582800
1.081934	4583700
1.081934	4584600
1.08013	4585500
1.079874	4586400
1.079358	4587300
1.0791	4588200
1.078072	4589100
1.077814	4590000
1.077556	4590900
1.077042	4591800
1.076528	4592700
1.076012	4593600
1.074984	4594500
1.07524	4595400
1.073954	4596300
1.073698	4597200
1.073698	4598100
1.072668	4599000
1.071898	4599900
1.071898	4600800
1.071384	4601700
1.070612	4602600
1.070868	4603500
1.069584	4604400
1.070098	4605300
1.068812	4606200
1.068556	4607100
1.068298	4608000
1.0665	4608900
1.066758	4609800
1.066758	4610700
1.065474	4611600
1.06496	4612500
1.065216	4613400
1.064446	4614300
1.064446	4615200
1.063162	4616100
1.061622	4617000
1.061622	4617900
1.06034	4618800
1.059056	4619700
1.059314	4620600
1.05803	4621500
1.057774	4622400
1.055466	4623300
1.054954	4624200
1.053928	4625100
1.054698	4626000
1.054186	4626900
1.052904	4627800
1.052392	4628700
1.051366	4629600
1.051622	4630500
1.04983	4631400
1.04983	4632300
1.047526	4633200
1.047782	4634100
1.047014	4635000
1.04599	4635900
1.04471	4636800
1.043176	4637700
1.042664	4638600
1.041898	4639500
1.04113	4640400
1.040364	4641300
1.040108	4642200
1.038318	4643100
1.038062	4644000
1.03704	4644900
1.035508	4645800
1.034232	4646700
1.032954	4647600
1.033466	4648500
1.031934	4649400
1.030402	4650300
1.029636	4651200
1.028106	4652100
1.028106	4653000
1.026832	4653900
1.026322	4654800
1.025556	4655700
1.023772	4656600
1.023262	4657500
1.021478	4658400
1.020714	4659300
1.02046	4660200
1.018932	4661100
1.017404	4662000
1.017404	4662900
1.015878	4663800
1.014606	4664700
1.013588	4665600
1.01308	4666500
1.011808	4667400
1.01079	4668300
1.00952	4669200
1.008758	4670100
1.00774	4671000
1.006216	4671900
1.005708	4672800
1.004692	4673700
1.00393	4674600
1.002154	4675500
1.001646	4676400
1.000632	4677300
0.99987	4678200
0.998856	4679100
0.997334	4680000
0.996826	4680900
0.995306	4681800
0.994798	4682700
0.993784	4683600
0.993278	4684500
0.992012	4685400
0.991252	4686300
0.990492	4687200
0.989226	4688100
0.988212	4689000
0.986948	4689900
0.986442	4690800
0.985428	4691700
0.984922	4692600
0.983912	4693500
0.9829	4694400
0.982646	4695300
0.981636	4696200
0.980624	4697100
0.980118	4698000
0.978856	4698900
0.97835	4699800
0.977592	4700700
0.976834	4701600
0.97633	4702500
0.974814	4703400
0.97431	4704300
0.974056	4705200
0.973552	4706100
0.971786	4707000
0.971028	4707900
0.970776	4708800
0.969768	4709700
0.969262	4710600
0.968254	4711500
0.96775	4712400
0.96649	4713300
0.966238	4714200
0.965482	4715100
0.964726	4716000
0.963718	4716900
0.962962	4717800
0.96271	4718700
0.961954	4719600
0.96145	4720500
0.960948	4721400
0.960444	4722300
0.959436	4723200
0.959436	4724100
0.958934	4725000
0.957676	4725900
0.956418	4726800
0.955662	4727700
0.956166	4728600
0.95541	4729500
0.954908	4730400
0.953902	4731300
0.953148	4732200
0.952896	4733100
0.952646	4734000
0.95164	4734900
0.951388	4735800
0.950886	4736700
0.950634	4737600
0.94963	4738500
0.949378	4739400
0.948374	4740300
0.947872	4741200
0.947872	4742100
0.947118	4743000
0.946366	4743900
0.945864	4744800
0.945612	4745700
0.94486	4746600
0.944608	4747500
0.944106	4748400
0.943856	4749300
0.943604	4750200
0.9426	4751100
0.941848	4752000
0.941848	4752900
0.940846	4753800
0.940846	4754700
0.940344	4755600
0.940344	4756500
0.93909	4757400
0.93884	4758300
0.938588	4759200
0.938088	4760100
0.937336	4761000
0.937086	4761900
0.936584	4762800
0.936334	4763700
0.935582	4764600
0.935082	4765500
0.93458	4766400
0.93408	4767300
0.93433	4768200
0.93433	4769100
0.933328	4770000
0.932828	4770900
0.933328	4771800
0.932578	4772700
0.931576	4773600
0.931576	4774500
0.931076	4775400
0.930074	4776300
0.929824	4777200
0.929574	4778100
0.929324	4779000
0.928324	4779900
0.928324	4780800
0.927572	4781700
0.926822	4782600
0.926322	4783500
0.926322	4784400
0.925322	4785300
0.925572	4786200
0.924822	4787100
0.925072	4788000
0.923824	4788900
0.923574	4789800
0.923324	4790700
0.923074	4791600
0.922074	4792500
0.921324	4793400
0.921324	4794300
0.920826	4795200
0.920076	4796100
0.919826	4797000
0.919576	4797900
0.919576	4798800
0.919328	4799700
0.918828	4800600
0.918828	4801500
0.918328	4802400
0.91758	4803300
0.91733	4804200
0.916832	4805100
0.916332	4806000
0.915834	4806900
0.915334	4807800
0.914836	4808700
0.914336	4809600
0.914088	4810500
0.913838	4811400
0.91309	4812300
0.912342	4813200
0.911844	4814100
0.911344	4815000
0.910598	4815900
0.910098	4816800
0.909102	4817700
0.909352	4818600
0.908604	4819500
0.907856	4820400
0.907358	4821300
0.906612	4822200
0.905864	4823100
0.90487	4824000
0.90487	4824900
0.904122	4825800
0.903376	4826700
0.903376	4827600
0.90238	4828500
0.901138	4829400
0.901138	4830300
0.90064	4831200
0.899894	4832100
0.899396	4833000
0.898402	4833900
0.898154	4834800
0.897656	4835700
0.896912	4836600
0.895918	4837500
0.89542	4838400
0.894178	4839300
0.894178	4840200
0.892938	4841100
0.892688	4842000
0.891944	4842900
0.890704	4843800
0.890952	4844700
0.88971	4845600
0.888966	4846500
0.8912	4847400
0.890208	4848300
0.88971	4849200
0.888966	4850100
0.88847	4851000
0.887726	4851900
0.886982	4852800
0.886238	4853700
0.885248	4854600
0.885	4855500
0.884008	4856400
0.88376	4857300
0.882522	4858200
0.882026	4859100
0.880788	4860000
0.88054	4860900
0.879798	4861800
0.879302	4862700
0.87856	4863600
0.87757	4864500
0.877076	4865400
0.876334	4866300
0.87485	4867200
0.874602	4868100
0.874108	4869000
0.873612	4869900
0.872376	4870800
0.870648	4871700
0.8704	4872600
0.868918	4873500
0.86793	4874400
0.86719	4875300
0.86645	4876200
0.866942	4877100
0.866696	4878000
0.865956	4878900
0.865214	4879800
0.864722	4880700
0.863734	4881600
0.863488	4882500
0.862994	4883400
0.862254	4884300
0.861762	4885200
0.861268	4886100
0.860776	4887000
0.85979	4887900
0.85905	4888800
0.85831	4889700
0.857572	4890600
0.856832	4891500
0.855848	4892400
0.856094	4893300
0.856094	4894200
0.855354	4895100
0.85437	4896000
0.853632	4896900
0.853386	4897800
0.851664	4898700
0.850188	4899600
0.850434	4900500
0.849204	4901400
0.847728	4902300
0.84822	4903200
0.8465	4904100
0.845272	4905000
0.845272	4905900
0.844534	4906800
0.843552	4907700
0.842078	4908600
0.842078	4909500
0.841096	4910400
0.84036	4911300
0.839378	4912200
0.838642	4913100
0.838398	4914000
0.837908	4914900
0.837172	4915800
0.83668	4916700
0.835946	4917600
0.834964	4918500
0.834474	4919400
0.834474	4920300
0.833004	4921200
0.832514	4922100
0.831536	4923000
0.831536	4923900
0.83129	4924800
0.830556	4925700
0.830066	4926600
0.829332	4927500
0.829086	4928400
0.828352	4929300
0.827864	4930200
0.82713	4931100
0.827374	4932000
0.82713	4932900
0.82664	4933800
0.826396	4934700
0.825416	4935600
0.825416	4936500
0.825416	4937400
0.824684	4938300
0.824194	4939200
0.823706	4940100
0.82395	4941000
0.822972	4941900
0.822728	4942800
0.822728	4943700
0.822238	4944600
0.821994	4945500
0.82175	4946400
0.821262	4947300
0.820772	4948200
0.820528	4949100
0.82004	4950000
0.819796	4950900
0.819552	4951800
0.819308	4952700
0.819064	4953600
0.81833	4954500
0.81833	4955400
0.817842	4956300
0.81711	4957200
0.817354	4958100
0.816866	4959000
0.816622	4959900
0.816622	4960800
0.81589	4961700
0.815402	4962600
0.815402	4963500
0.814914	4964400
0.81467	4965300
0.814182	4966200
0.813694	4967100
0.81345	4968000
0.813206	4968900
0.812962	4969800
0.812718	4970700
0.811988	4971600
0.811256	4972500
0.811256	4973400
0.810768	4974300
0.810524	4975200
0.809794	4976100
0.809062	4977000
0.80882	4977900
0.808088	4978800
0.808332	4979700
0.807602	4980600
0.80687	4981500
0.806628	4982400
0.80614	4983300
0.805898	4984200
0.805654	4985100
0.804924	4986000
0.80468	4986900
0.804194	4987800
0.803706	4988700
0.80322	4989600
0.802976	4990500
0.802248	4991400
0.802004	4992300
0.801032	4993200
0.801274	4994100
0.800544	4995000
0.799816	4995900
0.799086	4996800
0.798844	4997700
0.7986	4998600
0.797872	4999500
0.797386	5000400
0.796656	5001300
0.79617	5002200
0.795686	5003100
0.795686	5004000
0.794714	5004900
0.794228	5005800
0.793258	5006700
0.793014	5007600
0.792286	5008500
0.791802	5009400
0.791316	5010300
0.791074	5011200
0.790104	5012100
0.789134	5013000
0.789376	5013900
0.788406	5014800
0.787922	5015700
0.786952	5016600
0.786468	5017500
0.785498	5018400
0.785014	5019300
0.784772	5020200
0.784046	5021100
0.78356	5022000
0.782834	5022900
0.78235	5023800
0.781624	5024700
0.780898	5025600
0.780414	5026500
0.779446	5027400
0.778964	5028300
0.77848	5029200
0.777996	5030100
0.777512	5031000
0.777028	5031900
0.776062	5032800
0.776062	5033700
0.775336	5034600
0.774612	5035500
0.773888	5036400
0.77268	5037300
0.772196	5038200
0.771714	5039100
0.771232	5040000
0.770506	5040900
0.770266	5041800
0.7693	5042700
0.76906	5043600
0.768336	5044500
0.76737	5045400
0.76737	5046300
0.766648	5047200
0.7652	5048100
0.7652	5049000
0.764236	5049900
0.763514	5050800
0.763032	5051700
0.762068	5052600
0.761346	5053500
0.761346	5054400
0.760382	5055300
0.75966	5056200
0.758938	5057100
0.758216	5058000
0.757254	5058900
0.756774	5059800
0.756292	5060700
0.75533	5061600
0.75461	5062500
0.753648	5063400
0.753408	5064300
0.752686	5065200
0.751966	5066100
0.751246	5067000
0.750766	5067900
0.749564	5068800
0.749324	5069700
0.748364	5070600
0.747164	5071500
0.746684	5072400
0.745726	5073300
0.745726	5074200
0.744766	5075100
0.743806	5076000
0.742848	5076900
0.74189	5077800
0.74117	5078700
0.740692	5079600
0.739974	5080500
0.739016	5081400
0.738058	5082300
0.737578	5083200
0.736622	5084100
0.735904	5085000
0.734948	5085900
0.73423	5086800
0.733034	5087700
0.732316	5088600
0.731838	5089500
0.730406	5090400
0.729928	5091300
0.728972	5092200
0.728256	5093100
0.727062	5094000
0.726824	5094900
0.726108	5095800
0.724914	5096700
0.724676	5097600
0.723484	5098500
0.722292	5099400
0.721576	5100300
0.720862	5101200
0.719908	5102100
0.718718	5103000
0.718004	5103900
0.71705	5104800
0.716336	5105700
0.715146	5106600
0.714434	5107500
0.713244	5108400
0.713006	5109300
0.71158	5110200
0.711104	5111100
0.709678	5112000
0.708728	5112900
0.708016	5113800
0.706828	5114700
0.706592	5115600
0.705168	5116500
0.703982	5117400
0.703744	5118300
0.702322	5119200
0.70161	5120100
0.700898	5121000
0.699476	5121900
0.699004	5122800
0.697582	5123700
0.697346	5124600
0.695452	5125500
0.694504	5126400
0.693796	5127300
0.692376	5128200
0.69143	5129100
0.690012	5130000
0.689068	5130900
0.687886	5131800
0.687178	5132700
0.685762	5133600
0.684818	5134500
0.683874	5135400
0.68293	5136300
0.68128	5137200
0.680336	5138100
0.679394	5139000
0.678216	5139900
0.677274	5140800
0.676332	5141700
0.675626	5142600
0.67398	5143500
0.673038	5144400
0.671628	5145300
0.670688	5146200
0.669512	5147100
0.668338	5148000
0.667868	5148900
0.66599	5149800
0.664818	5150700
0.66341	5151600
0.663176	5152500
0.661534	5153400
0.660748	5154300
0.6602	5155200
0.659742	5156100
0.659378	5157000
0.65892	5157900
0.658462	5158800
0.65773	5159700
0.65727	5160600
0.656628	5161500
0.65626	5162400
0.65571	5163300
0.655342	5164200
0.654882	5165100
0.654328	5166000
0.653682	5166900
0.65313	5167800
0.652574	5168700
0.652298	5169600
0.651836	5170500
0.65128	5171400
0.650632	5172300
0.650074	5173200
0.64961	5174100
0.649146	5175000
0.648682	5175900
0.648216	5176800
0.647564	5177700
0.647192	5178600
0.646912	5179500
0.646072	5180400
0.645698	5181300
0.645138	5182200
0.64467	5183100
0.644108	5184000
0.64364	5184900
0.642982	5185800
0.642514	5186700
0.641856	5187600
0.641292	5188500
0.640632	5189400
0.640066	5190300
0.63969	5191200
0.639124	5192100
0.638462	5193000
0.637988	5193900
0.637326	5194800
0.636758	5195700
0.636284	5196600
0.635714	5197500
0.63505	5198400
0.634478	5199300
0.634098	5200200
0.633526	5201100
0.632858	5202000
0.632382	5202900
0.63133	5203800
0.630852	5204700
0.630182	5205600
0.62951	5206500
0.62903	5207400
0.628262	5208300
0.627782	5209200
0.627012	5210100
0.62653	5211000
0.625662	5211900
0.625082	5212800
0.624308	5213700
0.62363	5214600
0.622952	5215500
0.62237	5216400
0.621594	5217300
0.620816	5218200
0.620134	5219100
0.619452	5220000
0.618866	5220900
0.618474	5221800
0.617986	5222700
0.617008	5223600
0.616616	5224500
0.616028	5225400
0.61534	5226300
0.614554	5227200
0.613866	5228100
0.613372	5229000
0.612584	5229900
0.611892	5230800
0.6112	5231700
0.61041	5232600
0.609814	5233500
0.60922	5234400
0.608426	5235300
0.60773	5236200
0.607032	5237100
0.606036	5238000
0.605536	5238900
0.604636	5239800
0.603936	5240700
0.603134	5241600
0.602532	5242500
0.60193	5243400
0.601226	5244300
0.600522	5245200
0.599614	5246100
0.598908	5247000
0.598302	5247900
0.597694	5248800
0.596986	5249700
0.596174	5250600
0.595464	5251500
0.594752	5252400
0.59414	5253300
0.59353	5254200
0.592816	5255100
0.592202	5256000
0.591486	5256900
0.590668	5257800
0.590052	5258700
0.589334	5259600
0.58882	5260500
0.587998	5261400
0.58738	5262300
0.586554	5263200
0.58645	5264100
0.586142	5265000
0.585934	5265900
0.585522	5266800
0.585004	5267700
0.584486	5268600
0.583864	5269500
0.583138	5270400
0.582514	5271300
0.581682	5272200
0.580954	5273100
0.580118	5274000
0.579492	5274900
0.578656	5275800
0.578026	5276700
0.577188	5277600
0.576452	5278500
0.575612	5279400
0.57498	5280300
0.57403	5281200
0.573292	5282100
0.57234	5283000
0.571598	5283900
0.570642	5284800
0.569898	5285700
0.569154	5286600
0.568302	5287500
0.567448	5288400
0.566378	5289300
0.565628	5290200
0.564664	5291100
0.563804	5292000
0.56305	5292900
0.562296	5293800
0.561218	5294700
0.560352	5295600
0.559486	5296500
0.558618	5297400
0.557532	5298300
0.556552	5299200
0.55546	5300100
0.554368	5301000
0.553382	5301900
0.552504	5302800
0.551406	5303700
0.550414	5304600
0.54942	5305500
0.548758	5306400
0.547762	5307300
0.546874	5308200
0.546652	5309100
0.546652	5310000
0.546542	5310900
0.546098	5311800
0.54543	5312700
0.544762	5313600
0.54387	5314500
0.543088	5315400
0.542304	5316300
0.54152	5317200
0.540398	5318100
0.539386	5319000
0.538598	5319900
0.537582	5320800
0.536564	5321700
0.535884	5322600
0.534864	5323500
0.533726	5324400
0.532702	5325300
0.531788	5326200
0.530874	5327100
0.529614	5328000
0.52881	5328900
0.52789	5329800
0.526738	5330700
0.525814	5331600
0.524772	5332500
0.523728	5333400
0.5228	5334300
0.521752	5335200
0.520702	5336100
0.519768	5337000
0.518714	5337900
0.517658	5338800
0.516716	5339700
0.515774	5340600
0.514594	5341500
0.51341	5342400
0.512462	5343300
0.511512	5344200
0.51056	5345100
0.509366	5346000
0.50829	5346900
0.507452	5347800
0.50637	5348700
0.505168	5349600
0.504202	5350500
0.503116	5351400
0.503478	5352300
0.505528	5353200
0.506852	5354100
0.506972	5355000
0.506612	5355900
0.50589	5356800
0.505288	5357700
0.504324	5358600
0.503598	5359500
0.50251	5360400
0.501418	5361300
0.500446	5362200
0.499228	5363100
0.498006	5364000
0.496906	5364900
0.495678	5365800
0.494572	5366700
0.493338	5367600
0.492102	5368500
0.490862	5369400
0.489744	5370300
0.488374	5371200
0.487124	5372100
0.486122	5373000
0.484742	5373900
0.483482	5374800
0.48222	5375700
0.480954	5376600
0.479558	5377500
0.478156	5378400
0.477136	5379300
0.475856	5380200
0.474058	5381100
0.471088	5382000
0.469272	5382900
0.467578	5383800
0.465748	5384700
0.464172	5385600
0.46259	5386500
0.461136	5387400
0.459546	5388300
0.458214	5389200
0.45688	5390100
0.455406	5391000
0.454064	5391900
0.45285	5392800
0.451364	5393700
0.450008	5394600
0.448512	5395500
0.44742	5396400
0.447694	5397300
0.45204	5398200
0.4546	5399100
0.454736	5400000
0.454064	5400900
0.45312	5401800
0.452176	5402700
0.451094	5403600
0.450008	5404500
0.448648	5405400
0.447556	5406300
0.446188	5407200
0.44468	5408100
0.443302	5409000
0.44192	5409900
0.440258	5410800
0.438866	5411700
0.43747	5412600
0.436068	5413500
0.434382	5414400
0.432972	5415300
0.431556	5416200
0.430134	5417100
0.42871	5418000
0.427278	5418900
0.425988	5419800
0.424404	5420700
0.423102	5421600
0.421652	5422500
0.420342	5423400
0.418736	5424300
0.417564	5425200
0.416094	5426100
0.414914	5427000
0.413434	5427900
0.412246	5428800
0.410906	5429700
0.409562	5430600
0.408212	5431500
0.407008	5432400
0.4058	5433300
0.404286	5434200
0.40307	5435100
0.40185	5436000
0.400628	5436900
0.3994	5437800
0.398168	5438700
0.396934	5439600
0.39678	5440500
